city,year,weekofyear,total_cases
sj,2008,18,3
sj,2008,19,2
sj,2008,20,1
sj,2008,21,3
sj,2008,22,1
sj,2008,23,1
sj,2008,24,3
sj,2008,25,4
sj,2008,26,2
sj,2008,27,5
sj,2008,28,6
sj,2008,29,10
sj,2008,30,11
sj,2008,31,15
sj,2008,32,16
sj,2008,33,21
sj,2008,34,22
sj,2008,35,27
sj,2008,36,34
sj,2008,37,41
sj,2008,38,39
sj,2008,39,31
sj,2008,40,38
sj,2008,41,43
sj,2008,42,37
sj,2008,43,37
sj,2008,44,33
sj,2008,45,37
sj,2008,46,29
sj,2008,47,32
sj,2008,48,34
sj,2008,49,31
sj,2008,50,25
sj,2008,51,28
sj,2008,52,26
sj,2009,1,23
sj,2009,2,16
sj,2009,3,16
sj,2009,4,16
sj,2009,5,17
sj,2009,6,14
sj,2009,7,14
sj,2009,8,14
sj,2009,9,14
sj,2009,10,13
sj,2009,11,13
sj,2009,12,14
sj,2009,13,11
sj,2009,14,11
sj,2009,15,9
sj,2009,16,9
sj,2009,17,12
sj,2009,18,11
sj,2009,19,8
sj,2009,20,11
sj,2009,21,10
sj,2009,22,16
sj,2009,23,16
sj,2009,24,15
sj,2009,25,17
sj,2009,26,19
sj,2009,27,20
sj,2009,28,22
sj,2009,29,22
sj,2009,30,24
sj,2009,31,31
sj,2009,32,29
sj,2009,33,30
sj,2009,34,33
sj,2009,35,39
sj,2009,36,40
sj,2009,37,34
sj,2009,38,37
sj,2009,39,35
sj,2009,40,38
sj,2009,41,35
sj,2009,42,30
sj,2009,43,32
sj,2009,44,31
sj,2009,45,31
sj,2009,46,28
sj,2009,47,32
sj,2009,48,35
sj,2009,49,37
sj,2009,50,36
sj,2009,51,40
sj,2009,52,39
sj,2010,53,36
sj,2010,1,36
sj,2010,2,31
sj,2010,3,34
sj,2010,4,32
sj,2010,5,32
sj,2010,6,30
sj,2010,7,33
sj,2010,8,31
sj,2010,9,31
sj,2010,10,27
sj,2010,11,26
sj,2010,12,29
sj,2010,13,28
sj,2010,14,28
sj,2010,15,24
sj,2010,16,26
sj,2010,17,26
sj,2010,18,24
sj,2010,19,30
sj,2010,20,34
sj,2010,21,40
sj,2010,22,61
sj,2010,23,47
sj,2010,24,66
sj,2010,25,73
